Testing v8 version different from logging version
Code move event for unknown code: 0x51000245c0
Statistical profiling result from isolate-0x1e4b5c0-v8.log, (57787 ticks, 1858 unaccounted, 0 excluded).

 [Shared libraries]:
   ticks  total  nonlib   name
      5  100.0%          LazyCompile: *XHR.onRequest /var/app/current/node_modules/socket.io/node_modules/engine.io/lib/transports/polling-xhr.js:39:36
      5  100.0%            LazyCompile: ~<anonymous> /var/app/current/node_modules/socket.io/node_modules/engine.io/lib/server.js:203:35
      3   27.3%        LazyCompile: *readableAddChunk _stream_readable.js:124:26
      2   66.7%          LazyCompile: *Transform.push _stream_transform.js:126:36
      2  100.0%            LazyCompile: ~callback zlib.js:562:20
      3   27.3%        LazyCompile: *XHR.headers /var/app/current/node_modules/socket.io/node_modules/engine.io/lib/transports/polling-xhr.js:59:33
      2   66.7%          LazyCompile: ~respond /var/app/current/node_modules/socket.io/node_modules/engine.io/lib/transports/polling.js:318:19
      2  100.0%            LazyCompile: ~<anonymous> /var/app/current/node_modules/socket.io/node_modules/engine.io/lib/transports/polling.js:306:41
      1   33.3%          LazyCompile: ~onEnd /var/app/current/node_modules/socket.io/node_modules/engine.io/lib/transports/polling.js:170:18
      1  100.0%            LazyCompile: *emit events.js:117:44
      8    4.1%      LazyCompile: ~<anonymous> /var/app/current/node_modules/socket.io/node_modules/socket.io-adapter/index.js:121:39
      5   62.5%        LazyCompile: ~Namespace.emit /var/app/current/node_modules/socket.io/lib/namespace.js:204:36
      5  100.0%          LazyCompile: ~<anonymous> /var/app/current/index.js:20:49
      5  100.0%            LazyCompile: *emit events.js:117:44
      3   37.5%        LazyCompile: ~Encoder.encode /var/app/current/node_modules/socket.io/node_modules/socket.io-adapter/node_modules/socket.io-parser/index.js:127:36
      3  100.0%          LazyCompile: ~Adapter.broadcast /var/app/current/node_modules/socket.io/node_modules/socket.io-adapter/index.js:107:39
      3  100.0%            LazyCompile: ~Namespace.emit /var/app/current/node_modules/socket.io/lib/namespace.js:204:36
      7    3.6%      LazyCompile: *InnerArrayMap native array.js:1001:23
      7  100.0%        LazyCompile: *map native array.js:1022:18
      4   57.1%          LazyCompile: ~parseAcceptEncoding /var/app/current/node_modules/socket.io/node_modules/engine.io/node_modules/accepts/node_modules/negotiator/lib/encoding.js:4:29
      3   75.0%            LazyCompile: *preferredEncodings /var/app/current/node_modules/socket.io/node_modules/engine.io/node_modules/accepts/node_modules/negotiator/lib/encoding.js:93:28
      1   25.0%            LazyCompile: ~preferredEncodings /var/app/current/node_modules/socket.io/node_modules/engine.io/node_modules/accepts/node_modules/negotiator/lib/encoding.js:93:28
      1   14.3%          LazyCompile: *preferredEncodings /var/app/current/node_modules/socket.io/node_modules/engine.io/node_modules/accepts/node_modules/negotiator/lib/encoding.js:93:28
      1  100.0%            LazyCompile: *Negotiator.(anonymous function) /var/app/current/node_modules/socket.io/node_modules/engine.io/node_modules/accepts/node_modules/negotiator/lib/negotiator.js:25:43
      1   14.3%          LazyCompile: *parseAcceptEncoding /var/app/current/node_modules/socket.io/node_modules/engine.io/node_modules/accepts/node_modules/negotiator/lib/encoding.js:4:29
      1  100.0%            LazyCompile: *preferredEncodings /var/app/current/node_modules/socket.io/node_modules/engine.io/node_modules/accepts/node_modules/negotiator/lib/encoding.js:93:28
      1   14.3%          LazyCompile: *getEncodingPriority /var/app/current/node_modules/socket.io/node_modules/engine.io/node_modules/accepts/node_modules/negotiator/lib/encoding.js:67:29
      1  100.0%            LazyCompile: ~<anonymous> /var/app/current/node_modules/socket.io/node_modules/engine.io/node_modules/accepts/node_modules/negotiator/lib/encoding.js:96:33
      4    2.0%      LazyCompile: ~eachWithIndex /var/app/current/node_modules/socket.io/node_modules/engine.io/node_modules/engine.io-parser/lib/index.js:233:31
      4  100.0%        LazyCompile: *map /var/app/current/node_modules/socket.io/node_modules/engine.io/node_modules/engine.io-parser/lib/index.js:229:13
      4  100.0%          LazyCompile: *exports.encodePayloadAsBinary /var/app/current/node_modules/socket.io/node_modules/engine.io/node_modules/engine.io-parser/lib/index.js:379:42
      4  100.0%            LazyCompile: *exports.encodePayload /var/app/current/node_modules/socket.io/node_modules/engine.io/node_modules/engine.io-parser/lib/index.js:196:34
      4    2.0%      LazyCompile: ClientRequest _http_client.js:18:23
      3   75.0%        LazyCompile: <anonymous> /var/app/current/index.js:15:27
      3  100.0%          LazyCompile: *emit events.js:117:44
      3  100.0%            LazyCompile: ~Namespace.emit /var/app/current/node_modules/socket.io/lib/namespace.js:204:36
      1   25.0%        LazyCompile: *exports.get http.js:34:23
      1  100.0%          LazyCompile: <anonymous> /var/app/current/index.js:15:27
      1  100.0%            LazyCompile: *emit events.js:117:44

   1858    3.2%  UNKNOWN
    831   44.7%    LazyCompile: *utf8encode /var/app/current/node_modules/socket.io/node_modules/engine.io/node_modules/engine.io-parser/node_modules/utf8/utf8.js:103:21
    831  100.0%      LazyCompile: *exports.encodePacket /var/app/current/node_modules/socket.io/node_modules/engine.io/node_modules/engine.io-parser/lib/index.js:52:33
    831  100.0%        LazyCompile: ~encodeOne /var/app/current/node_modules/socket.io/node_modules/engine.io/node_modules/engine.io-parser/lib/index.js:384:21
    799   96.1%          LazyCompile: ~eachWithIndex /var/app/current/node_modules/socket.io/node_modules/engine.io/node_modules/engine.io-parser/lib/index.js:233:31
    799  100.0%            LazyCompile: *map /var/app/current/node_modules/socket.io/node_modules/engine.io/node_modules/engine.io-parser/lib/index.js:229:13
     20    2.4%          LazyCompile: *map /var/app/current/node_modules/socket.io/node_modules/engine.io/node_modules/engine.io-parser/lib/index.js:229:13
     20  100.0%            LazyCompile: *exports.encodePayloadAsBinary /var/app/current/node_modules/socket.io/node_modules/engine.io/node_modules/engine.io-parser/lib/index.js:379:42
     84    4.5%    LazyCompile: *emit events.js:117:44
     37   44.0%      LazyCompile: *Socket.send.Socket.write /var/app/current/node_modules/socket.io/node_modules/engine.io/lib/socket.js:352:34
     37  100.0%        LazyCompile: ~writeToEngine /var/app/current/node_modules/socket.io/lib/client.js:145:25
     37  100.0%          LazyCompile: *Client.packet /var/app/current/node_modules/socket.io/lib/client.js:140:35
     37  100.0%            LazyCompile: *Socket.packet /var/app/current/node_modules/socket.io/lib/socket.js:206:35
     11   13.1%      LazyCompile: *Polling.onPollRequest /var/app/current/node_modules/socket.io/node_modules/engine.io/lib/transports/polling.js:79:44
     11  100.0%        LazyCompile: *XHR.onRequest /var/app/current/node_modules/socket.io/node_modules/engine.io/lib/transports/polling-xhr.js:39:36
     11  100.0%          LazyCompile: ~<anonymous> /var/app/current/node_modules/socket.io/node_modules/engine.io/lib/server.js:203:35
     11  100.0%            LazyCompile: *Server.verify /var/app/current/node_modules/socket.io/node_modules/engine.io/lib/server.js:133:35
      5    6.0%      LazyCompile: *endReadableNT _stream_readable.js:908:23
      5  100.0%        LazyCompile: nextTickCallbackWith2Args node.js:439:39
      5  100.0%          LazyCompile: *_tickCallback node.js:336:27
      4    4.8%      LazyCompile: *onwrite _stream_writable.js:322:17
      4  100.0%        LazyCompile: ~WritableState.onwrite _stream_writable.js:88:26
      4  100.0%          LazyCompile: *afterTransform _stream_transform.js:64:24
      4  100.0%            LazyCompile: ~TransformState.afterTransform _stream_transform.js:53:33
      4    4.8%      LazyCompile: *Socket.flush /var/app/current/node_modules/socket.io/node_modules/engine.io/lib/socket.js:402:35
      4  100.0%        LazyCompile: ~<anonymous> native v8natives.js:1199:16
      4  100.0%          LazyCompile: *emit events.js:117:44
      4  100.0%            LazyCompile: *Polling.onPollRequest /var/app/current/node_modules/socket.io/node_modules/engine.io/lib/transports/polling.js:79:44
      3    3.6%      LazyCompile: *readableAddChunk _stream_readable.js:124:26
      3  100.0%        LazyCompile: *Transform.push _stream_transform.js:126:36
      3  100.0%          LazyCompile: ~callback zlib.js:562:20
      3    3.6%      LazyCompile: *XHR.headers /var/app/current/node_modules/socket.io/node_modules/engine.io/lib/transports/polling-xhr.js:59:33
      3  100.0%        LazyCompile: ~onEnd /var/app/current/node_modules/socket.io/node_modules/engine.io/lib/transports/polling.js:170:18
      3  100.0%          LazyCompile: *emit events.js:117:44
      3  100.0%            LazyCompile: *endReadableNT _stream_readable.js:908:23
      3    3.6%      LazyCompile: *Readable.read _stream_readable.js:258:35
      3  100.0%        LazyCompile: *resume_ _stream_readable.js:723:17
      3  100.0%          LazyCompile: nextTickCallbackWith2Args node.js:439:39
      3  100.0%            LazyCompile: *_tickCallback node.js:336:27
      2    2.4%      LazyCompile: *resume_ _stream_readable.js:723:17
      2  100.0%        LazyCompile: nextTickCallbackWith2Args node.js:439:39
      2  100.0%          LazyCompile: *_tickCallback node.js:336:27
      2    2.4%      LazyCompile: *parserOnIncoming _http_server.js:459:28
      2  100.0%        LazyCompile: *parserOnHeadersComplete _http_common.js:43:33
      2    2.4%      LazyCompile: *ServerResponse.assignSocket _http_server.js:134:49
      2  100.0%        LazyCompile: ~parserOnIncoming _http_server.js:459:28
      2  100.0%          LazyCompile: *parserOnHeadersComplete _http_common.js:43:33
      2    2.4%      LazyCompile: *OutgoingMessage.end _http_outgoing.js:539:41
      1   50.0%        LazyCompile: ~respond /var/app/current/node_modules/socket.io/node_modules/engine.io/lib/transports/polling.js:318:19
      1  100.0%          LazyCompile: ~<anonymous> /var/app/current/node_modules/socket.io/node_modules/engine.io/lib/transports/polling.js:306:41
      1  100.0%            LazyCompile: ~<anonymous> /var/app/current/node_modules/socket.io/node_modules/engine.io/lib/transports/polling.js:344:24
      1   50.0%        LazyCompile: ~onEnd /var/app/current/node_modules/socket.io/node_modules/engine.io/lib/transports/polling.js:170:18
      1  100.0%          LazyCompile: *emit events.js:117:44
      1  100.0%            LazyCompile: *endReadableNT _stream_readable.js:908:23
     78    4.2%    LazyCompile: *EventEmitter events.js:5:22
     78  100.0%      LazyCompile: *Stream stream.js:22:16
     47   60.3%        LazyCompile: *IncomingMessage _http_incoming.js:20:25
     47  100.0%          LazyCompile: *parserOnHeadersComplete _http_common.js:43:33
     15   19.2%        LazyCompile: *OutgoingMessage _http_outgoing.js:47:25
      8   53.3%          LazyCompile: *parserOnIncoming _http_server.js:459:28
      8  100.0%            LazyCompile: *parserOnHeadersComplete _http_common.js:43:33
      6   40.0%          LazyCompile: *ServerResponse _http_server.js:85:24
      6  100.0%            LazyCompile: ~parserOnIncoming _http_server.js:459:28
      1    6.7%          LazyCompile: *parserOnHeadersComplete _http_common.js:43:33
     13   16.7%        LazyCompile: *Readable _stream_readable.js:81:18
     13  100.0%          Handler: error {2}
     13  100.0%            LazyCompile: *Transform _stream_transform.js:89:19
      3    3.8%        LazyCompile: *Writable _stream_writable.js:137:18
      3  100.0%          Handler: error
      2   66.7%            LazyCompile: *Transform _stream_transform.js:89:19
      1   33.3%            LazyCompile: ~Socket net.js:115:16
     76    4.1%    LazyCompile: ~<anonymous> /var/app/current/node_modules/socket.io/node_modules/engine.io/node_modules/engine.io-parser/lib/index.js:385:49
     74   97.4%      LazyCompile: *exports.encodePacket /var/app/current/node_modules/socket.io/node_modules/engine.io/node_modules/engine.io-parser/lib/index.js:52:33
     72   97.3%        LazyCompile: ~encodeOne /var/app/current/node_modules/socket.io/node_modules/engine.io/node_modules/engine.io-parser/lib/index.js:384:21
     67   93.1%          LazyCompile: ~eachWithIndex /var/app/current/node_modules/socket.io/node_modules/engine.io/node_modules/engine.io-parser/lib/index.js:233:31
     67  100.0%            LazyCompile: *map /var/app/current/node_modules/socket.io/node_modules/engine.io/node_modules/engine.io-parser/lib/index.js:229:13
      3    4.2%          LazyCompile: *map /var/app/current/node_modules/socket.io/node_modules/engine.io/node_modules/engine.io-parser/lib/index.js:229:13
      3  100.0%            LazyCompile: *exports.encodePayloadAsBinary /var/app/current/node_modules/socket.io/node_modules/engine.io/node_modules/engine.io-parser/lib/index.js:379:42
      2    2.8%          LazyCompile: *eachWithIndex /var/app/current/node_modules/socket.io/node_modules/engine.io/node_modules/engine.io-parser/lib/index.js:233:31
      2  100.0%            LazyCompile: *map /var/app/current/node_modules/socket.io/node_modules/engine.io/node_modules/engine.io-parser/lib/index.js:229:13
     45    2.4%    LazyCompile: *addListener events.js:191:58
     38   84.4%      LazyCompile: *Readable.on _stream_readable.js:672:33
     12   31.6%        LazyCompile: *Polling.onDataRequest /var/app/current/node_modules/socket.io/node_modules/engine.io/lib/transports/polling.js:124:44
     12  100.0%          LazyCompile: *XHR.onRequest /var/app/current/node_modules/socket.io/node_modules/engine.io/lib/transports/polling-xhr.js:39:36
     12  100.0%            LazyCompile: ~<anonymous> /var/app/current/node_modules/socket.io/node_modules/engine.io/lib/server.js:203:35
      6   15.8%        LazyCompile: *Polling.onPollRequest /var/app/current/node_modules/socket.io/node_modules/engine.io/lib/transports/polling.js:79:44
      6  100.0%          LazyCompile: *XHR.onRequest /var/app/current/node_modules/socket.io/node_modules/engine.io/lib/transports/polling-xhr.js:39:36
      6  100.0%            LazyCompile: ~<anonymous> /var/app/current/node_modules/socket.io/node_modules/engine.io/lib/server.js:203:35
      6   15.8%        LazyCompile: *Polling.compress /var/app/current/node_modules/socket.io/node_modules/engine.io/lib/transports/polling.js:332:39
      6  100.0%          LazyCompile: *Polling.doWrite /var/app/current/node_modules/socket.io/node_modules/engine.io/lib/transports/polling.js:276:38
      6  100.0%            LazyCompile: *Polling.write /var/app/current/node_modules/socket.io/node_modules/engine.io/lib/transports/polling.js:262:36
      5   13.2%        LazyCompile: *ServerResponse.assignSocket _http_server.js:134:49
      5  100.0%          LazyCompile: ~parserOnIncoming _http_server.js:459:28
      5  100.0%            LazyCompile: *parserOnHeadersComplete _http_common.js:43:33
      4   10.5%        Handler: /#3kFXhYdK3DkIk0SPAAAJ
      4  100.0%          LazyCompile: *Transform _stream_transform.js:89:19
      4  100.0%            LazyCompile: *Zlib zlib.js:291:14
      3    7.9%        LazyCompile: *parserOnIncoming _http_server.js:459:28
      3  100.0%          LazyCompile: *parserOnHeadersComplete _http_common.js:43:33
      1    2.6%        LazyCompile: *Transform _stream_transform.js:89:19
      1  100.0%          LazyCompile: *Zlib zlib.js:291:14
      1  100.0%            LazyCompile: *exports.createGzip zlib.js:91:30
      1    2.6%        LazyCompile: *Socket._read net.js:390:34
      1  100.0%          LazyCompile: *Readable.read _stream_readable.js:258:35
      1  100.0%            LazyCompile: *Socket.read net.js:290:33
      2    4.4%      LazyCompile: ~parserOnIncoming _http_server.js:459:28
      2  100.0%        LazyCompile: *parserOnHeadersComplete _http_common.js:43:33
      2    4.4%      LazyCompile: *parserOnIncoming _http_server.js:459:28
      2  100.0%        LazyCompile: *parserOnHeadersComplete _http_common.js:43:33
      1    2.2%      LazyCompile: ~<anonymous> native v8natives.js:1199:16
      1  100.0%        LazyCompile: *emit events.js:117:44
      1  100.0%          LazyCompile: Server.handshake /var/app/current/node_modules/socket.io/node_modules/engine.io/lib/server.js:262:38
      1  100.0%            LazyCompile: ~<anonymous> /var/app/current/node_modules/socket.io/node_modules/engine.io/lib/server.js:203:35
      1    2.2%      LazyCompile: ClientRequest _http_client.js:18:23
      1  100.0%        LazyCompile: <anonymous> /var/app/current/index.js:15:27
      1  100.0%          LazyCompile: *emit events.js:117:44
      1  100.0%            LazyCompile: ~Namespace.emit /var/app/current/node_modules/socket.io/lib/namespace.js:204:36
      1    2.2%      LazyCompile: *parserOnHeadersComplete _http_common.js:43:33
     42    2.3%    LazyCompile: *exports.encodePacket /var/app/current/node_modules/socket.io/node_modules/engine.io/node_modules/engine.io-parser/lib/index.js:52:33
     42  100.0%      LazyCompile: ~encodeOne /var/app/current/node_modules/socket.io/node_modules/engine.io/node_modules/engine.io-parser/lib/index.js:384:21
     41   97.6%        LazyCompile: ~eachWithIndex /var/app/current/node_modules/socket.io/node_modules/engine.io/node_modules/engine.io-parser/lib/index.js:233:31
     41  100.0%          LazyCompile: *map /var/app/current/node_modules/socket.io/node_modules/engine.io/node_modules/engine.io-parser/lib/index.js:229:13
     41  100.0%            LazyCompile: *exports.encodePayloadAsBinary /var/app/current/node_modules/socket.io/node_modules/engine.io/node_modules/engine.io-parser/lib/index.js:379:42
      1    2.4%        LazyCompile: *map /var/app/current/node_modules/socket.io/node_modules/engine.io/node_modules/engine.io-parser/lib/index.js:229:13
      1  100.0%          LazyCompile: *exports.encodePayloadAsBinary /var/app/current/node_modules/socket.io/node_modules/engine.io/node_modules/engine.io-parser/lib/index.js:379:42
      1  100.0%            LazyCompile: *exports.encodePayload /var/app/current/node_modules/socket.io/node_modules/engine.io/node_modules/engine.io-parser/lib/index.js:196:34

   1673    2.9%  LazyCompile: *encodeCodePoint /var/app/current/node_modules/socket.io/node_modules/engine.io/node_modules/engine.io-parser/node_modules/utf8/utf8.js:81:26
   1422   85.0%    LazyCompile: *utf8encode /var/app/current/node_modules/socket.io/node_modules/engine.io/node_modules/engine.io-parser/node_modules/utf8/utf8.js:103:21
   1422  100.0%      LazyCompile: *exports.encodePacket /var/app/current/node_modules/socket.io/node_modules/engine.io/node_modules/engine.io-parser/lib/index.js:52:33
   1384   97.3%        LazyCompile: ~encodeOne /var/app/current/node_modules/socket.io/node_modules/engine.io/node_modules/engine.io-parser/lib/index.js:384:21
   1341   96.9%          LazyCompile: ~eachWithIndex /var/app/current/node_modules/socket.io/node_modules/engine.io/node_modules/engine.io-parser/lib/index.js:233:31
   1341  100.0%            LazyCompile: *map /var/app/current/node_modules/socket.io/node_modules/engine.io/node_modules/engine.io-parser/lib/index.js:229:13
    251   15.0%    LazyCompile: *exports.encodePacket /var/app/current/node_modules/socket.io/node_modules/engine.io/node_modules/engine.io-parser/lib/index.js:52:33
    244   97.2%      LazyCompile: ~encodeOne /var/app/current/node_modules/socket.io/node_modules/engine.io/node_modules/engine.io-parser/lib/index.js:384:21
    239   98.0%        LazyCompile: ~eachWithIndex /var/app/current/node_modules/socket.io/node_modules/engine.io/node_modules/engine.io-parser/lib/index.js:233:31
    239  100.0%          LazyCompile: *map /var/app/current/node_modules/socket.io/node_modules/engine.io/node_modules/engine.io-parser/lib/index.js:229:13
    239  100.0%            LazyCompile: *exports.encodePayloadAsBinary /var/app/current/node_modules/socket.io/node_modules/engine.io/node_modules/engine.io-parser/lib/index.js:379:42
      5    2.0%        LazyCompile: *map /var/app/current/node_modules/socket.io/node_modules/engine.io/node_modules/engine.io-parser/lib/index.js:229:13
      5  100.0%          LazyCompile: *exports.encodePayloadAsBinary /var/app/current/node_modules/socket.io/node_modules/engine.io/node_modules/engine.io-parser/lib/index.js:379:42
      5  100.0%            LazyCompile: *exports.encodePayload /var/app/current/node_modules/socket.io/node_modules/engine.io/node_modules/engine.io-parser/lib/index.js:196:34

   1500    2.6%  LazyCompile: *stringToBuffer /var/app/current/node_modules/socket.io/node_modules/engine.io/node_modules/engine.io-parser/lib/index.js:337:24
   1500  100.0%    LazyCompile: ~<anonymous> /var/app/current/node_modules/socket.io/node_modules/engine.io/node_modules/engine.io-parser/lib/index.js:385:49
   1499   99.9%      LazyCompile: *exports.encodePacket /var/app/current/node_modules/socket.io/node_modules/engine.io/node_modules/engine.io-parser/lib/index.js:52:33
   1438   95.9%        LazyCompile: ~encodeOne /var/app/current/node_modules/socket.io/node_modules/engine.io/node_modules/engine.io-parser/lib/index.js:384:21
   1393   96.9%          LazyCompile: ~eachWithIndex /var/app/current/node_modules/socket.io/node_modules/engine.io/node_modules/engine.io-parser/lib/index.js:233:31
   1393  100.0%            LazyCompile: *map /var/app/current/node_modules/socket.io/node_modules/engine.io/node_modules/engine.io-parser/lib/index.js:229:13
     33    2.2%        LazyCompile: *encodeOne /var/app/current/node_modules/socket.io/node_modules/engine.io/node_modules/engine.io-parser/lib/index.js:384:21
     33  100.0%          LazyCompile: ~eachWithIndex /var/app/current/node_modules/socket.io/node_modules/engine.io/node_modules/engine.io-parser/lib/index.js:233:31
     26   78.8%            LazyCompile: *map /var/app/current/node_modules/socket.io/node_modules/engine.io/node_modules/engine.io-parser/lib/index.js:229:13
      7   21.2%            LazyCompile: ~map /var/app/current/node_modules/socket.io/node_modules/engine.io/node_modules/engine.io-parser/lib/index.js:229:13

